Date,Weekly_Sales,Predicted_Weekly_Sales
2011-01-14,1306194.55,1412547.5
2011-01-21,1261253.18,1388916.9
2011-01-28,1287034.7,1294895.4
2011-02-04,1514999.17,1507800.1
2011-02-11,1486920.17,1500670.8
2011-02-18,1572117.54,1563900.5
2011-02-25,1422600.43,1452794.6
2011-03-04,1502617.99,1498983.2
2011-03-11,1494497.39,1497669.1
2011-03-18,1685375.47,1635874.5
2011-03-25,1438465.81,1455171.8
2011-04-01,1459276.77,1499562.1
2011-04-08,1534594.0,1510872.2
2011-04-15,1448797.02,1464047.4
2011-04-22,1639358.93,1620690.5
2011-04-29,1479249.9,1485221.8
2011-05-06,1504651.57,1508574.9
2011-05-13,1453185.65,1449693.6
2011-05-20,1382783.83,1395414.0
2011-05-27,1523979.11,1547118.1
2011-06-03,1705506.29,1692953.6
2011-06-10,1598643.65,1603212.8
2011-06-17,1622150.33,1619932.5
2011-06-24,1543365.9,1577235.5
2011-07-01,1694551.15,1659020.4
2011-07-08,1709373.62,1509981.6
2011-07-15,1526801.24,1546721.1
2011-07-22,1526506.08,1510307.9
2011-07-29,1483991.05,1492164.9
2011-08-05,1601584.57,1590678.4
2011-08-12,1484995.38,1533809.6
2011-08-19,1493544.04,1507965.9
2011-08-26,1420405.41,1451416.6
2011-09-02,1481618.74,1476384.1
2011-09-09,1483574.38,1421326.8
2011-09-16,1351407.79,1410325.8
2011-09-23,1336044.75,1388462.0
2011-09-30,1307551.92,1338268.1
2011-10-07,1481739.2,1470239.2
2011-10-14,1386520.99,1419116.8
2011-10-21,1417922.37,1418672.8
2011-10-28,1419445.12,1414222.5
2011-11-04,1523420.38,1537545.2
2011-11-11,1536176.54,1559963.0
2011-11-18,1524390.07,1478518.6
2011-11-25,2249811.55,1909349.8
2011-12-02,1688531.34,1715425.9
2011-12-09,1903385.14,1679228.4
2011-12-16,2034695.56,1808983.6
2011-12-23,2644633.02,2614286.0
2011-12-30,1598080.52,1608844.0
2012-01-06,1395339.71,1398083.2
2012-01-13,1344243.17,1353213.1
2012-01-20,1326255.7,1336432.8
2012-01-27,1315610.66,1315743.8
2012-02-03,1496305.78,1492960.5
2012-02-10,1620603.92,1612826.5
2012-02-17,1632616.09,1623479.9
2012-02-24,1465187.71,1475371.4
2012-03-02,1550385.65,1554246.1
2012-03-09,1569304.4,1558514.5
2012-03-16,1748010.29,1727936.2
2012-03-23,1495143.62,1490112.2
2012-03-30,1508933.26,1507668.8
2012-04-06,1840131.19,1558904.6
2012-04-13,1616394.45,1484056.2
2012-04-20,1456073.24,1462894.0
2012-04-27,1456221.1,1455239.6
2012-05-04,1543461.12,1543131.0
2012-05-11,1517075.67,1514179.4
2012-05-18,1513635.64,1509496.4
2012-05-25,1603793.42,1599898.8
2012-06-01,1681121.38,1680311.1
2012-06-08,1696619.52,1635528.2
2012-06-15,1642247.48,1645340.8
2012-06-22,1618272.25,1618540.2
2012-06-29,1648863.46,1644243.5
2012-07-06,1876359.39,1855387.6
2012-07-13,1588142.26,1584711.0
2012-07-20,1574361.97,1578118.1
2012-07-27,1513229.16,1523863.5
2012-08-03,1627274.93,1625786.0
2012-08-10,1588380.73,1584106.5
2012-08-17,1543049.52,1544269.5
2012-08-24,1501095.49,1540775.2
2012-08-31,1577439.81,1569860.5
2012-09-07,1608077.01,1600435.0
2012-09-14,1375166.86,1385143.5
2012-09-21,1425603.65,1430928.4
2012-09-28,1369131.46,1376812.5
2012-10-05,1518177.71,1511727.5
2012-10-12,1459396.84,1466818.5
2012-10-19,1436883.99,1438645.6
2012-10-26,1431426.34,1434911.2
2010-02-05,496725.44,513229.44
2010-02-12,524104.92,517894.78
2010-02-19,506760.54,500002.7
2010-02-26,496083.24,381525.3
2010-03-05,491419.55,486482.2
2010-03-12,480452.1,470080.62
2010-03-19,574450.23,492545.06
2010-03-26,514731.6,434304.44
2010-04-02,561145.14,544975.75
2010-04-09,484263.25,481193.5
2010-04-16,406228.19,402487.8
2010-04-23,404751.25,393431.44
2010-04-30,373655.61,381713.94
2010-05-07,395453.83,400085.38
2010-05-14,372673.61,388596.3
2010-05-21,395195.65,400934.2
2010-05-28,442734.55,443728.7
2010-06-04,509183.22,511698.62
2010-06-11,498580.87,535106.75
2010-06-18,481144.09,447019.75
2010-06-25,553714.87,543432.5
2010-07-02,575570.77,586987.3
2010-07-09,593462.34,578601.0
2010-07-16,557166.35,557251.1
2010-07-23,570231.21,587829.4
2010-07-30,603547.16,590590.06
2010-08-06,643854.17,633215.25
2010-08-13,598185.4,590705.6
2010-08-20,582353.17,579366.6
2010-08-27,554309.24,563537.75
2010-09-03,532765.05,533067.2
2010-09-10,535769.32,519684.97
2010-09-17,489408.53,486217.3
2010-09-24,488008.83,496595.5
2010-10-01,448998.73,452625.0
2010-10-08,480239.88,428302.12
2010-10-15,463370.48,463303.06
2010-10-22,472450.81,465071.12
2010-10-29,465493.15,489121.25
2010-11-05,480512.44,480920.5
2010-11-12,507584.29,502384.3
2010-11-19,482528.36,474859.3
2010-11-26,835189.26,860417.0
2010-12-03,552811.62,548888.8
2010-12-10,599730.07,618366.75
2010-12-17,716388.81,740585.94
2010-12-24,1045124.88,1052859.0
2010-12-31,729572.08,697861.25
2011-01-07,661163.94,655237.94
2011-01-14,547384.9,540939.6
2011-01-21,521539.46,517116.8
2011-01-28,513372.17,507112.2
2011-02-04,558027.77,565052.0
2011-02-11,559903.13,586429.5
2011-02-18,572387.47,606828.9
2011-02-25,546690.84,536291.9
2011-03-04,551378.39,551241.1
2011-03-11,558963.83,598293.6
2011-03-18,635014.69,616078.44
2011-03-25,559061.58,569381.25
2011-04-01,513409.67,509688.06
2011-04-08,500552.16,507681.3
2011-04-15,423380.14,445753.5
2011-04-22,466594.89,452656.25
2011-04-29,410429.73,415494.88
2011-05-06,407012.47,416083.7
2011-05-13,414094.05,416524.56
2011-05-20,424670.98,454860.7
2011-05-27,457216.87,421563.5
2011-06-03,542295.37,615898.25
2011-06-10,621099.95,627609.9
2011-06-17,610991.35,617879.0
2011-06-24,640043.97,623164.7
2011-07-01,704344.21,708131.8
2011-07-08,761793.94,640401.6
2011-07-15,642748.21,623571.0
2011-07-22,688043.96,663648.6
2011-07-29,653382.62,647289.9
2011-08-05,695392.84,695300.75
2011-08-12,670670.46,639411.9
2011-08-19,645156.21,666672.44
2011-08-26,629994.47,643779.6
2011-09-02,592355.24,589020.6
2011-09-09,613135.23,628143.7
2011-09-16,558981.45,540961.2
2011-09-23,536144.81,527095.44
2011-09-30,488880.26,518129.7
2011-10-07,525866.36,528765.75
2011-10-14,501959.19,516442.94
2011-10-21,558691.43,542077.0
2011-10-28,527339.52,522229.44
2011-11-04,564536.01,553502.06
2011-11-11,556015.59,541768.1
2011-11-18,539826.56,542858.25
2011-11-25,949075.87,990176.5
2011-12-02,591907.88,584865.9
2011-12-09,653845.45,644866.25
2011-12-16,720242.19,723229.6
2011-12-23,1059715.27,1124892.0
2011-12-30,815915.52,561510.4
2012-01-06,713117.66,692396.44
2012-01-13,593875.46,592789.2
2012-01-20,578002.85,569716.4
2012-01-27,541037.98,542435.7
2012-02-03,580453.32,579805.56
2012-02-10,563460.77,579109.5
2012-02-17,620908.18,635824.1
2012-02-24,603041.14,586197.4
2012-03-02,551058.13,558687.6
2012-03-09,579166.5,566801.25
2012-03-16,669205.73,656983.7
2012-03-23,615997.29,535894.5
2012-03-30,583322.2,560619.3
2012-04-06,621425.98,622834.1
2012-04-13,517420.23,510625.7
2012-04-20,457340.06,457693.2
2012-04-27,467827.75,470631.56
2012-05-04,465198.89,472552.38
2012-05-11,460397.41,482886.25
2012-05-18,468428.3,549201.4
2012-05-25,532739.77,630785.25
2012-06-01,598495.02,612978.4
2012-06-08,642963.75,650527.94
2012-06-15,666942.02,653277.44
2012-06-22,687344.68,632483.75
2012-06-29,704335.41,685229.7
2012-07-06,805642.61,778014.6
2012-07-13,694150.89,677886.56
2012-07-20,686345.69,668434.0
2012-07-27,686365.4,681332.3
2012-08-03,680954.81,683198.0
2012-08-10,675926.3,658401.4
2012-08-17,642450.4,645247.25
2012-08-24,609099.37,624443.25
2012-08-31,586467.16,604580.5
2012-09-07,597876.55,625782.9
2012-09-14,541120.2,558583.5
2012-09-21,530842.25,521294.88
2012-09-28,525545.76,493410.7
2012-10-05,505830.56,514366.2
2012-10-12,503463.93,511030.12
2012-10-19,516424.83,516537.38
2012-10-26,495543.28,504480.2
2010-02-05,1004137.09,1007561.56
2010-02-12,994801.4,1041019.06
2010-02-19,963960.37,958813.1
2010-02-26,847592.11,848736.6
2010-03-05,881503.95,897240.8
2010-03-12,860336.16,867531.1
2010-03-19,839911.0,839299.6
2010-03-26,772539.12,785655.7
2010-04-02,914500.91,914613.0
2010-04-09,916033.92,908214.9
2010-04-16,882917.12,866977.3
2010-04-23,850440.26,837759.9
2010-04-30,778672.64,789924.56
2010-05-07,916820.96,927066.6
2010-05-14,873337.84,868905.75
2010-05-21,818333.21,829086.9
2010-05-28,868041.56,868676.25
2010-06-04,958225.41,936007.5
2010-06-11,914835.86,904401.56
2010-06-18,869922.56,887937.6
2010-06-25,814919.11,820640.94
2010-07-02,852333.75,874214.2
2010-07-09,845289.77,840046.75
2010-07-16,848630.57,820187.5
2010-07-23,785515.88,804732.0
2010-07-30,787295.09,788269.5
2010-08-06,893399.77,923295.7
2010-08-13,867919.21,874634.8
2010-08-20,870676.44,880987.4
2010-08-27,888816.78,877746.6
2010-09-03,899036.47,898122.25
2010-09-10,831425.2,828961.56
2010-09-17,836707.85,804786.5
2010-09-24,773725.08,816972.06
2010-10-01,804105.49,808800.75
2010-10-08,870349.86,861233.06
2010-10-15,826546.96,820093.8
2010-10-22,836419.14,817130.25
2010-10-29,830756.76,813878.9
2010-11-05,927266.34,920948.2
2010-11-12,911538.98,846613.75
2010-11-19,885608.04,758989.0
2010-11-26,1261693.16,1262871.8
2010-12-03,952766.93,895034.1
2010-12-10,1069061.63,1052902.8
2010-12-17,1220579.55,1032252.06
2010-12-24,1511641.09,1452514.2
2010-12-31,773586.49,780260.7
2011-01-07,873065.23,864847.25
2011-01-14,809646.66,805638.9
2011-01-21,822668.23,819415.44
2011-01-28,782256.66,800120.75
2011-02-04,944594.78,946252.0
2011-02-11,996147.39,990293.56
2011-02-18,1065108.64,947223.6
2011-02-25,917317.15,840011.75
2011-03-04,935266.43,915658.25
2011-03-11,900387.29,895647.1
2011-03-18,898289.14,889651.5
2011-03-25,827968.36,832893.75
2011-04-01,878762.3,966127.0
2011-04-08,949825.83,937132.4
2011-04-15,908278.74,903048.1
2011-04-22,937473.13,932517.9
2011-04-29,855014.77,857031.25
2011-05-06,941457.34,928880.3
2011-05-13,895763.41,893210.94
2011-05-20,836049.89,852153.25
2011-05-27,857939.41,867387.1
2011-06-03,929222.16,932640.75
2011-06-10,897309.41,900530.3
2011-06-17,922048.41,916198.2
2011-06-24,864881.24,878402.7
2011-07-01,883683.35,876733.3
2011-07-08,861965.12,863454.0
2011-07-15,849925.37,846313.5
2011-07-22,829902.42,826985.0
2011-07-29,807082.19,808465.94
2011-08-05,892393.77,887399.3
2011-08-12,856796.1,855382.5
2011-08-19,895066.5,892849.2
2011-08-26,912542.82,891002.2
2011-09-02,891387.14,921261.75
2011-09-09,848358.09,924947.75
2011-09-16,870971.82,864533.4
2011-09-23,806444.29,819578.9
2011-09-30,809049.37,831663.25
2011-10-07,929976.55,924381.44
2011-10-14,863188.26,867460.1
2011-10-21,905984.49,866665.56
2011-10-28,876712.31,870346.6
2011-11-04,947815.05,938322.9
2011-11-11,917088.48,907791.6
2011-11-18,897032.19,813634.9
2011-11-25,1235163.86,1305886.4
2011-12-02,986601.46,973263.2
2011-12-09,1051922.95,968874.06
2011-12-16,1118163.94,1118473.1
2011-12-23,1462254.05,1463215.0
2011-12-30,858572.22,857886.25
2012-01-06,872113.23,869955.4
2012-01-13,817661.76,825907.94
2012-01-20,813954.82,827887.9
2012-01-27,778178.53,785076.7
2012-02-03,927610.69,936847.0
2012-02-10,1021400.42,1022280.6
2012-02-17,1096232.89,1084152.5
2012-02-24,928537.54,901589.4
2012-03-02,952264.91,988856.75
2012-03-09,960115.56,966325.94
2012-03-16,921178.39,925609.75
2012-03-23,874223.25,890166.25
2012-03-30,905935.29,905375.8
2012-04-06,1046816.59,990121.5
2012-04-13,909989.45,913141.6
2012-04-20,872288.46,868619.0
2012-04-27,879448.25,877038.06
2012-05-04,937232.09,940137.2
2012-05-11,920128.89,960729.25
2012-05-18,913922.01,917223.25
2012-05-25,895157.44,907570.0
2012-06-01,921161.2,928952.56
2012-06-08,928820.0,925440.6
2012-06-15,916918.7,912945.75
2012-06-22,899449.65,895859.0
2012-06-29,878298.22,884669.75
2012-07-06,936205.5,938773.4
2012-07-13,890488.01,883229.75
2012-07-20,888834.07,867935.7
2012-07-27,838227.52,842516.8
2012-08-03,897076.73,908750.6
2012-08-10,930745.69,921734.44
2012-08-17,896613.19,896787.4
2012-08-24,936373.65,934253.44
2012-08-31,976137.73,963653.75
2012-09-07,932160.37,933300.1
2012-09-14,883569.38,884145.9
2012-09-21,857796.45,862526.6
2012-09-28,884724.41,886973.1
2012-10-05,976436.02,975807.56
2012-10-12,927511.99,921193.25
2012-10-19,900309.75,906527.5
2012-10-26,891671.44,901513.1
2010-02-05,549505.55,592743.4
2010-02-12,552677.48,554584.7
2010-02-19,511327.9,513084.2
2010-02-26,473773.27,471327.25
2010-03-05,507297.88,509566.62
2010-03-12,494145.8,511096.88
2010-03-19,485744.61,484144.56
2010-03-26,484946.56,462253.2
2010-04-02,545206.32,546213.6
2010-04-09,529384.31,582402.9
2010-04-16,485764.32,500999.06
2010-04-23,488683.57,491489.38
2010-04-30,491723.42,481976.38
2010-05-07,526128.61,530506.4
2010-05-14,492792.8,504448.38
2010-05-21,506274.94,496110.38
2010-05-28,558143.53,548883.4
2010-06-04,586061.46,569420.2
2010-06-11,522715.68,517109.6
2010-06-18,513073.87,512484.88
2010-06-25,509263.28,499994.5
2010-07-02,528832.54,535309.06
2010-07-09,485389.15,485466.8
2010-07-16,474030.51,476721.94
2010-07-23,462676.5,494605.0
2010-07-30,468675.19,471386.3
2010-08-06,522815.45,567417.9
2010-08-13,481897.98,493794.44
2010-08-20,499325.38,523617.78
2010-08-27,506789.66,542681.75
2010-09-03,511049.06,531817.0
2010-09-10,484835.2,456263.7
2010-09-17,463448.59,457924.88
2010-09-24,452905.22,451727.2
2010-10-01,495692.19,489997.25
2010-10-08,505069.21,505045.56
2010-10-15,454769.68,469399.88
2010-10-22,466322.76,463737.44
2010-10-29,508801.61,505690.5
2010-11-05,517869.97,577196.6
2010-11-12,520846.68,520431.47
2010-11-19,519823.3,519288.16
2010-11-26,768070.53,913323.3
2010-12-03,578164.82,581006.6
2010-12-10,618121.82,682193.4
2010-12-17,685243.2,673062.75
2010-12-24,873347.55,904527.94
2010-12-31,459770.85,454462.2
2011-01-07,490981.78,503564.94
2011-01-14,458086.69,455966.38
2011-01-21,454021.69,457775.25
2011-01-28,463561.48,428495.06
2011-02-04,544612.28,548833.75
2011-02-11,555279.02,628409.6
2011-02-18,610985.56,621673.75
2011-02-25,513107.2,515082.2
2011-03-04,542016.18,534797.0
2011-03-11,517783.5,530262.3
2011-03-18,515226.11,524677.25
2011-03-25,497488.4,527809.1
2011-04-01,520962.14,552735.0
2011-04-08,561625.92,560808.0
2011-04-15,528420.28,537976.56
2011-04-22,549502.11,560632.06
2011-04-29,532226.2,533312.25
2011-05-06,545251.1,551086.2
2011-05-13,539126.0,532817.44
2011-05-20,518266.9,514658.62
2011-05-27,553834.04,557074.6
2011-06-03,587004.29,580402.3
2011-06-10,550076.32,550856.6
2011-06-17,558671.14,560013.0
2011-06-24,538745.93,533324.25
2011-07-01,537064.03,543382.5
2011-07-08,535983.13,539102.1
2011-07-15,512834.04,538144.1
2011-07-22,491449.94,527359.4
2011-07-29,471449.98,516955.38
2011-08-05,554879.67,560941.44
2011-08-12,520284.79,564687.75
2011-08-19,540819.44,554655.5
2011-08-26,542663.53,553213.94
2011-09-02,544643.33,531456.1
2011-09-09,528784.86,527348.0
2011-09-16,500274.03,504914.56
2011-09-23,506743.78,491303.56
2011-09-30,508567.04,491009.75
2011-10-07,553836.98,560286.06
2011-10-14,529515.66,527812.6
2011-10-21,557075.21,559296.1
2011-10-28,548527.49,548591.1
2011-11-04,597855.07,623722.25
2011-11-11,594574.12,594864.44
2011-11-18,542414.27,541559.9
2011-11-25,814753.5,830225.6
2011-12-02,613115.21,611665.6
2011-12-09,630327.28,639664.5
2011-12-16,705557.97,707637.75
2011-12-23,905324.68,1279449.1
2011-12-30,549788.36,545922.2
2012-01-06,519585.67,632340.7
2012-01-13,474964.6,474353.06
2012-01-20,480130.04,473920.25
2012-01-27,482451.21,478754.38
2012-02-03,549967.89,555953.4
2012-02-10,609736.12,606764.7
2012-02-17,658965.05,661434.4
2012-02-24,563578.79,562783.25
2012-03-02,619498.28,606743.2
2012-03-09,574955.95,601409.1
2012-03-16,550373.57,559361.25
2012-03-23,550791.32,548895.25
2012-03-30,574985.37,567774.75
2012-04-06,677885.99,673535.9
2012-04-13,578539.86,584174.75
2012-04-20,542819.03,541461.1
2012-04-27,550414.99,540853.56
2012-05-04,586289.08,604815.75
2012-05-11,592572.3,586211.1
2012-05-18,571463.93,574978.6
2012-05-25,547226.0,552664.5
2012-06-01,583648.59,579197.94
2012-06-08,582525.42,581408.25
2012-06-15,564606.1,562017.6
2012-06-22,562173.12,547086.75
2012-06-29,544770.7,546191.9
2012-07-06,578790.36,578652.9
2012-07-13,536537.64,534619.0
2012-07-20,513991.57,524945.0
2012-07-27,495951.0,504454.56
2012-08-03,533887.54,531768.5
2012-08-10,538713.47,540528.06
2012-08-17,535153.47,532679.5
2012-08-24,572887.78,571946.5
2012-08-31,576879.15,581665.9
2012-09-07,565812.29,565257.5
2012-09-14,523427.35,527919.44
2012-09-21,533756.88,531881.6
2012-09-28,516361.06,510516.0
2012-10-05,606755.3,609110.0
2012-10-12,558464.8,556325.56
2012-10-19,542009.46,541783.75
2012-10-26,549731.49,550409.1
2010-02-05,2193048.75,1981535.0
2010-02-12,2176028.52,2174750.5
2010-02-19,2113432.58,2087477.8
2010-02-26,2006774.96,2010350.0
2010-03-05,1987090.09,1995287.5
2010-03-12,1941346.13,1936192.1
2010-03-19,1946875.06,1955774.8
2010-03-26,1893532.46,1913967.2
2010-04-02,2138651.97,1904908.8
2010-04-09,2041069.37,1996809.0
2010-04-16,1826241.44,1871612.6
2010-04-23,1829521.83,1852849.2
2010-04-30,1790694.59,1800891.0
2010-05-07,1921432.16,1919455.4
2010-05-14,1808056.41,1815163.2
2010-05-21,1847613.58,1863308.0
2010-05-28,1904618.17,1891811.9
2010-06-04,1931406.28,1932337.2
2010-06-11,1827521.71,1906289.0
2010-06-18,1837636.24,1849234.0
2010-06-25,1768172.31,1791031.9
2010-07-02,1845893.87,1846488.8
2010-07-09,1769793.37,1795049.2
2010-07-16,1828052.47,1804073.5
2010-07-23,1831676.03,1805959.8
2010-07-30,1832664.03,1811685.8
2010-08-06,1949236.09,1953673.2
2010-08-13,1962996.7,1939713.5
2010-08-20,1983190.56,1868508.6
2010-08-27,1727565.42,1758322.2
2010-09-03,1766331.45,1765407.8
2010-09-10,1720530.23,1738042.1
2010-09-17,1716755.78,1718505.8
2010-09-24,1655036.75,1648559.1
2010-10-01,1645892.97,1702375.0
2010-10-08,1772192.42,1711660.0
2010-10-15,1703850.25,1711897.2
2010-10-22,1740234.06,1739830.8
2010-10-29,1741308.56,1752140.5
2010-11-05,1832211.96,1831194.1
2010-11-12,1895901.59,1902020.5
2010-11-19,1949177.13,2034842.2
2010-11-26,2939946.38,2933217.5
2010-12-03,2251206.64,2249217.2
2010-12-10,2411790.21,2434933.5
2010-12-17,2811646.85,2790831.2
2010-12-24,3749057.69,3691871.5
2010-12-31,1707298.14,1748724.5
2011-01-07,1714309.9,1777265.6
2011-01-14,1710803.59,1719872.8
2011-01-21,1677556.18,1691306.0
2011-01-28,1715769.05,1747719.5
2011-02-04,1968045.91,1905857.2
2011-02-11,2115408.31,2088943.2
2011-02-18,2106934.55,2089668.5
2011-02-25,1967996.71,1945766.0
2011-03-04,1958003.19,1953316.5
2011-03-11,1933469.15,1931637.0
2011-03-18,1884734.31,1876041.0
2011-03-25,1815798.85,1820258.0
2011-04-01,1827733.18,1828841.2
2011-04-08,1870720.73,1863275.2
2011-04-15,1781767.22,1796925.8
2011-04-22,2004831.14,1862584.2
2011-04-29,1873646.34,1732539.6
2011-05-06,1841369.99,1775424.9
2011-05-13,1712995.44,1718517.1
2011-05-20,1720908.01,1766758.8
2011-05-27,1743000.38,1749413.8
2011-06-03,1792210.89,1784701.2
2011-06-10,1740063.1,1811218.8
2011-06-17,1817934.76,1812451.5
2011-06-24,1711813.13,1780151.8
2011-07-01,1751369.75,1777546.6
2011-07-08,1699708.38,1745539.2
2011-07-15,1775068.4,1813643.2
2011-07-22,1774342.61,1759090.5
2011-07-29,1745841.33,1753954.5
2011-08-05,1886299.98,1876616.0
2011-08-12,1917397.63,1873905.0
2011-08-19,1954849.68,1915964.0
2011-08-26,1728399.07,1754457.8
2011-09-02,1758587.35,1798379.6
2011-09-09,1670579.82,1836090.5
2011-09-16,1650894.3,1792858.0
2011-09-23,1685910.53,1692077.8
2011-09-30,1627707.31,1639244.4
2011-10-07,1788227.6,1833655.8
2011-10-14,1704753.02,1756941.2
2011-10-21,1745928.56,1745554.0
2011-10-28,1771792.97,1770162.4
2011-11-04,1904438.59,1902287.8
2011-11-11,2076570.84,2039971.8
2011-11-18,1869087.85,1909525.2
2011-11-25,2950198.64,2913117.5
2011-12-02,2068097.18,2091313.6
2011-12-09,2429310.9,2344977.0
2011-12-16,2555031.18,2528089.5
2011-12-23,3487986.89,3014575.0
2011-12-30,1930690.37,1923053.0
2012-01-06,1683401.78,1696228.0
2012-01-13,1711562.73,1723209.0
2012-01-20,1675562.94,1673569.5
2012-01-27,1632406.0,1641916.5
2012-02-03,1867403.01,1872629.5
2012-02-10,2218595.8,2208641.5
2012-02-17,2168709.76,2025323.0
2012-02-24,2039415.74,2017382.1
2012-03-02,1990371.02,1980011.5
2012-03-09,1917483.1,1925442.2
2012-03-16,1930814.66,1871108.8
2012-03-23,1837457.69,1840633.0
